timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699544437021,90833,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-49,text,false,,692,24801504,54,54,http://35.209.103.118/api/tasks,90833,0,38
1699544526872,1683,HTTP Request convertir archivo,201,Created,Prueba 1 1-51,text,true,,307,24801520,54,54,http://35.209.103.118/api/tasks,1683,0,31
1699544519729,9559,HTTP Request convertir archivo,201,Created,Prueba 1 1-22,text,true,,307,24801524,54,54,http://35.209.103.118/api/tasks,9559,0,29
1699544434078,95520,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-44,text,false,,692,24801496,54,54,http://35.209.103.118/api/tasks,95520,0,37
1699544438512,91751,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-45,text,false,,692,24801524,54,54,http://35.209.103.118/api/tasks,91751,0,37
1699544519729,10633,HTTP Request convertir archivo,201,Created,Prueba 1 1-5,text,true,,307,24801496,54,54,http://35.209.103.118/api/tasks,10633,0,30
1699544529598,1721,HTTP Request convertir archivo,201,Created,Prueba 1 1-44,text,true,,307,24801488,54,54,http://35.209.103.118/api/tasks,1721,0,33
1699544522796,9192,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,307,24801496,54,54,http://35.209.103.118/api/tasks,9191,0,38
1699544519730,13008,HTTP Request convertir archivo,201,Created,Prueba 1 1-41,text,true,,307,24801496,54,54,http://35.209.103.118/api/tasks,13008,0,31
1699544532739,1633,HTTP Request convertir archivo,201,Created,Prueba 1 1-41,text,true,,307,24801512,54,54,http://35.209.103.118/api/tasks,1633,0,30
1699544446027,88654,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-53,text,false,,692,24801524,54,54,http://35.209.103.118/api/tasks,88654,0,32
1699544414400,120284,HTTP Request convertir archivo,502,Bad Gateway,Prueba 1 1-37,text,false,,688,24801492,54,54,http://35.209.103.118/api/tasks,120284,0,33
1699544519729,15329,HTTP Request convertir archivo,201,Created,Prueba 1 1-11,text,true,,307,24801504,54,54,http://35.209.103.118/api/tasks,15329,0,35
1699544451026,87418,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-20,text,false,,692,24801484,54,54,http://35.209.103.118/api/tasks,87418,0,30
1699544454275,84625,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-46,text,false,,692,24801492,54,54,http://35.209.103.118/api/tasks,84625,0,41
1699544461767,77890,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-33,text,false,,692,24801500,54,54,http://35.209.103.118/api/tasks,77890,0,36
1699544451992,88573,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-13,text,false,,692,24801516,54,54,http://35.209.103.118/api/tasks,88573,0,35
1699544521385,20831,HTTP Request convertir archivo,201,Created,Prueba 1 1-29,text,true,,307,24801504,54,54,http://35.209.103.118/api/tasks,20831,0,48
1699544538900,3997,HTTP Request convertir archivo,201,Created,Prueba 1 1-46,text,true,,307,24801516,54,54,http://35.209.103.118/api/tasks,3997,0,31
1699544542897,4646,HTTP Request convertir archivo,201,Created,Prueba 1 1-46,text,true,,307,24801520,54,54,http://35.209.103.118/api/tasks,4646,0,33
1699544530364,17693,HTTP Request convertir archivo,201,Created,Prueba 1 1-5,text,true,,307,24801492,54,54,http://35.209.103.118/api/tasks,17693,0,29
1699544527854,20698,HTTP Request convertir archivo,201,Created,Prueba 1 1-49,text,true,,307,24801512,54,54,http://35.209.103.118/api/tasks,20697,0,37
1699544539657,9420,HTTP Request convertir archivo,201,Created,Prueba 1 1-33,text,true,,307,24801524,54,54,http://35.209.103.118/api/tasks,9420,0,31
1699544529289,20302,HTTP Request convertir archivo,201,Created,Prueba 1 1-22,text,true,,307,24801524,54,54,http://35.209.103.118/api/tasks,20302,0,30
1699544531988,18409,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,307,24801520,54,54,http://35.209.103.118/api/tasks,18409,0,28
1699544542216,8667,HTTP Request convertir archivo,201,Created,Prueba 1 1-29,text,true,,307,24801484,54,54,http://35.209.103.118/api/tasks,8666,0,34
1699544534682,16683,HTTP Request convertir archivo,201,Created,Prueba 1 1-53,text,true,,307,24801516,54,54,http://35.209.103.118/api/tasks,16683,0,30
1699544548057,5173,HTTP Request convertir archivo,201,Created,Prueba 1 1-5,text,true,,307,24801504,54,54,http://35.209.103.118/api/tasks,5173,0,34
1699544549077,4721,HTTP Request convertir archivo,201,Created,Prueba 1 1-33,text,true,,307,24801492,54,54,http://35.209.103.118/api/tasks,4721,0,27
1699544550398,3917,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,307,24801484,54,54,http://35.209.103.118/api/tasks,3917,0,30
1699544550883,3971,HTTP Request convertir archivo,201,Created,Prueba 1 1-29,text,true,,307,24801488,54,54,http://35.209.103.118/api/tasks,3971,0,31
1699544553797,1565,HTTP Request convertir archivo,201,Created,Prueba 1 1-33,text,true,,307,24801524,54,54,http://35.209.103.118/api/tasks,1565,0,33
1699544554853,1198,HTTP Request convertir archivo,201,Created,Prueba 1 1-29,text,true,,307,24801484,54,54,http://35.209.103.118/api/tasks,1198,0,27
1699544556051,966,HTTP Request convertir archivo,201,Created,Prueba 1 1-29,text,true,,307,24801516,54,54,http://35.209.103.118/api/tasks,966,0,30
1699544455648,104213,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-39,text,false,,692,24801500,54,54,http://35.209.103.118/api/tasks,104213,0,36
1699544559861,987,HTTP Request convertir archivo,201,Created,Prueba 1 1-39,text,true,,307,24801516,54,54,http://35.209.103.118/api/tasks,987,0,30
1699544534372,27110,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-41,text,false,,250,24801512,54,54,http://35.209.103.118/api/tasks,27110,0,30
1699544527831,33651,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-16,text,false,,250,24801488,54,54,http://35.209.103.118/api/tasks,33651,0,31
1699544530264,31218,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-45,text,false,,250,24801500,54,54,http://35.209.103.118/api/tasks,31218,0,28
1699544514885,46597,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-10,text,false,,250,24801484,54,54,http://35.209.103.118/api/tasks,46597,0,27
1699544531319,30164,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-44,text,false,,250,24801524,54,54,http://35.209.103.118/api/tasks,30164,0,30
1699544510723,50760,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-26,text,false,,250,24801512,54,54,http://35.209.103.118/api/tasks,50760,0,28
1699544502324,59159,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-14,text,false,,250,24801484,54,54,http://35.209.103.118/api/tasks,59159,0,27
1699544535059,26426,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-11,text,false,,250,24801488,54,54,http://35.209.103.118/api/tasks,26426,0,36
1699544521385,40100,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-19,text,false,,250,24801516,54,54,http://35.209.103.118/api/tasks,40100,0,49
1699544483838,77647,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-3,text,false,,250,24801516,54,54,http://35.209.103.118/api/tasks,77647,0,38
1699544524540,36945,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-32,text,false,,250,24801516,54,54,http://35.209.103.118/api/tasks,36945,0,33
1699544467106,94380,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-4,text,false,,250,24801488,54,54,http://35.209.103.118/api/tasks,94379,0,33
1699544519726,41759,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-6,text,false,,250,24801492,54,54,http://35.209.103.118/api/tasks,41759,0,29
1699544493054,68432,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-23,text,false,,250,24801508,54,54,http://35.209.103.118/api/tasks,68432,0,30
1699544520866,40619,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-50,text,false,,250,24801504,54,54,http://35.209.103.118/api/tasks,40619,0,38
1699544519729,41756,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-2,text,false,,250,24801496,54,54,http://35.209.103.118/api/tasks,41756,0,33
1699544474062,87424,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-40,text,false,,250,24801484,54,54,http://35.209.103.118/api/tasks,87424,0,35
1699544469559,91927,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-38,text,false,,250,24801504,54,54,http://35.209.103.118/api/tasks,91927,0,34
1699544466388,95098,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-36,text,false,,250,24801520,54,54,http://35.209.103.118/api/tasks,95098,0,39
1699544486279,75207,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-18,text,false,,250,24801500,54,54,http://35.209.103.118/api/tasks,75207,0,35
1699544519729,41757,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-42,text,false,,250,24801496,54,54,http://35.209.103.118/api/tasks,41757,0,31
1699544525695,35792,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-25,text,false,,250,24801484,54,54,http://35.209.103.118/api/tasks,35792,0,33
1699544513532,47955,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-28,text,false,,250,24801524,54,54,http://35.209.103.118/api/tasks,47955,0,34
1699544468818,92669,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-7,text,false,,250,24801496,54,54,http://35.209.103.118/api/tasks,92669,0,34
1699544528556,32931,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-51,text,false,,250,24801516,54,54,http://35.209.103.118/api/tasks,32931,0,33
1699544492454,69033,HTTP Request convertir archivo,503,Service Unavailable,Prueba 1 1-8,text,false,,250,24801516,54,54,http://35.209.103.118/api/tasks,69033,0,30
1699544534685,27802,HTTP Request convertir archivo,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Prueba 1 1-37,text,false,,2965,0,54,54,http://35.209.103.118/api/tasks,0,0,33
1699544464870,98179,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-24,text,false,,692,24801484,54,54,http://35.209.103.118/api/tasks,98179,0,30
1699544479048,84001,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-27,text,false,,692,24801484,54,54,http://35.209.103.118/api/tasks,84001,0,32
1699544477303,85749,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-47,text,false,,692,24801492,54,54,http://35.209.103.118/api/tasks,85749,0,30
1699544477944,85109,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-31,text,false,,692,24801512,54,54,http://35.209.103.118/api/tasks,85109,0,36
1699544475064,87989,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-17,text,false,,692,24801520,54,54,http://35.209.103.118/api/tasks,87989,0,33
1699544491742,71312,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-12,text,false,,692,24801500,54,54,http://35.209.103.118/api/tasks,71311,0,34
1699544499381,63693,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-34,text,false,,692,24801504,54,54,http://35.209.103.118/api/tasks,63693,0,34
1699544495093,70925,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-48,text,false,,692,24801508,54,54,http://35.209.103.118/api/tasks,70925,0,33
1699544497276,70698,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-35,text,false,,692,24801512,55,55,http://35.209.103.118/api/tasks,70698,0,33
1699544561482,14246,HTTP Request convertir archivo,201,Created,Prueba 1 1-16,text,true,,307,24801484,55,55,http://35.209.103.118/api/tasks,14246,0,30
1699544511299,69948,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-52,text,false,,692,24801512,55,55,http://35.209.103.118/api/tasks,69947,0,30
1699544516054,65244,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-21,text,false,,692,24801488,55,55,http://35.209.103.118/api/tasks,65244,0,33
1699544513830,67479,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-15,text,false,,692,24801516,55,55,http://35.209.103.118/api/tasks,67479,0,33
1699544512282,69986,HTTP Request convertir archivo,504,Gateway Timeout,Prueba 1 1-54,text,false,,692,24801512,55,55,http://35.209.103.118/api/tasks,69986,0,34
1699544519728,65635,HTTP Request convertir archivo,201,Created,Prueba 1 1-30,text,true,,307,24801520,55,55,http://35.209.103.118/api/tasks,65635,0,30
1699544519729,66422,HTTP Request convertir archivo,201,Created,Prueba 1 1-9,text,true,,307,24801516,55,55,http://35.209.103.118/api/tasks,66422,0,32
1699544519730,67157,HTTP Request convertir archivo,201,Created,Prueba 1 1-43,text,true,,307,24801508,55,55,http://35.209.103.118/api/tasks,67156,0,33
1699544561486,26094,HTTP Request convertir archivo,201,Created,Prueba 1 1-23,text,true,,307,24801524,55,55,http://35.209.103.118/api/tasks,26094,0,38
1699544540565,47439,HTTP Request convertir archivo,201,Created,Prueba 1 1-13,text,true,,307,24801500,55,55,http://35.209.103.118/api/tasks,47439,0,32
1699544561483,26943,HTTP Request convertir archivo,201,Created,Prueba 1 1-45,text,true,,307,24801504,55,55,http://35.209.103.118/api/tasks,26943,0,30
1699544561486,28034,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,307,24801524,55,55,http://35.209.103.118/api/tasks,28034,0,29
1699544561485,28803,HTTP Request convertir archivo,201,Created,Prueba 1 1-32,text,true,,307,24801512,55,55,http://35.209.103.118/api/tasks,28803,0,41
1699544561487,29713,HTTP Request convertir archivo,201,Created,Prueba 1 1-28,text,true,,307,24801516,55,55,http://35.209.103.118/api/tasks,29713,0,33
1699544561487,30445,HTTP Request convertir archivo,201,Created,Prueba 1 1-25,text,true,,307,24801488,55,55,http://35.209.103.118/api/tasks,30445,0,30
1699544561486,31206,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,307,24801484,55,55,http://35.209.103.118/api/tasks,31206,0,35
1699544561487,32243,HTTP Request convertir archivo,201,Created,Prueba 1 1-7,text,true,,307,24801516,55,55,http://35.209.103.118/api/tasks,32243,0,31
1699544561486,33577,HTTP Request convertir archivo,201,Created,Prueba 1 1-6,text,true,,307,24801520,55,55,http://35.209.103.118/api/tasks,33577,0,40
1699544562488,33912,HTTP Request convertir archivo,201,Created,Prueba 1 1-37,text,true,,307,24801496,55,55,http://35.209.103.118/api/tasks,33912,0,47
1699544561485,35908,HTTP Request convertir archivo,201,Created,Prueba 1 1-11,text,true,,307,24801484,55,55,http://35.209.103.118/api/tasks,35908,0,42
1699544561486,36771,HTTP Request convertir archivo,201,Created,Prueba 1 1-38,text,true,,307,24801488,55,55,http://35.209.103.118/api/tasks,36771,0,37
1699544561483,37666,HTTP Request convertir archivo,201,Created,Prueba 1 1-26,text,true,,307,24801520,55,55,http://35.209.103.118/api/tasks,37666,0,39
1699544566018,33786,HTTP Request convertir archivo,201,Created,Prueba 1 1-48,text,true,,307,24801520,55,55,http://35.209.103.118/api/tasks,33786,0,32
1699544563049,37486,HTTP Request convertir archivo,201,Created,Prueba 1 1-24,text,true,,307,24801512,55,55,http://35.209.103.118/api/tasks,37486,0,52
1699544563054,38258,HTTP Request convertir archivo,201,Created,Prueba 1 1-12,text,true,,307,24801512,55,55,http://35.209.103.118/api/tasks,38258,0,361
1699544575728,27304,HTTP Request convertir archivo,201,Created,Prueba 1 1-16,text,true,,307,24801512,55,55,http://35.209.103.118/api/tasks,27304,0,31
1699544563074,40603,HTTP Request convertir archivo,201,Created,Prueba 1 1-34,text,true,,307,24801524,55,55,http://35.209.103.118/api/tasks,40603,0,1064
1699544592692,15136,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,307,24801520,55,55,http://35.209.103.118/api/tasks,15136,0,40
1699544582267,26259,HTTP Request convertir archivo,201,Created,Prueba 1 1-54,text,true,,307,24801516,55,55,http://35.209.103.118/api/tasks,26259,0,36
1699544581297,27945,HTTP Request convertir archivo,201,Created,Prueba 1 1-21,text,true,,307,24801496,55,55,http://35.209.103.118/api/tasks,27945,0,34
1699544585364,25963,HTTP Request convertir archivo,201,Created,Prueba 1 1-30,text,true,,307,24801492,55,55,http://35.209.103.118/api/tasks,25963,0,35
1699544586152,27029,HTTP Request convertir archivo,201,Created,Prueba 1 1-9,text,true,,307,24801516,55,55,http://35.209.103.118/api/tasks,27029,0,36
1699544591200,23177,HTTP Request convertir archivo,201,Created,Prueba 1 1-28,text,true,,307,24801492,55,55,http://35.209.103.118/api/tasks,23177,0,30
1699544588426,27195,HTTP Request convertir archivo,201,Created,Prueba 1 1-45,text,true,,307,24801484,55,55,http://35.209.103.118/api/tasks,27194,0,34
1699544589521,26727,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,307,24801520,55,55,http://35.209.103.118/api/tasks,26727,0,32
1699544597393,19482,HTTP Request convertir archivo,201,Created,Prueba 1 1-11,text,true,,307,24801516,55,55,http://35.209.103.118/api/tasks,19482,0,33
1699544538444,79750,HTTP Request convertir archivo,502,Bad Gateway,Prueba 1 1-20,text,false,,688,24801524,55,55,http://35.209.103.118/api/tasks,79750,0,30
1699544613183,5441,HTTP Request convertir archivo,201,Created,Prueba 1 1-9,text,true,,307,24801504,55,55,http://35.209.103.118/api/tasks,5441,0,33
1699544603032,17379,HTTP Request convertir archivo,201,Created,Prueba 1 1-16,text,true,,307,24801520,55,55,http://35.209.103.118/api/tasks,17379,0,38
1699544600535,20450,HTTP Request convertir archivo,201,Created,Prueba 1 1-24,text,true,,307,24801500,55,55,http://35.209.103.118/api/tasks,20450,0,30
1699544603677,17868,HTTP Request convertir archivo,201,Created,Prueba 1 1-34,text,true,,307,24801484,55,55,http://35.209.103.118/api/tasks,17868,0,39
1699544598258,23974,HTTP Request convertir archivo,201,Created,Prueba 1 1-38,text,true,,307,24801492,55,55,http://35.209.103.118/api/tasks,23974,0,33
